when did that 70 's show first air	"""That '70s Show"" | ""That '70s Show That '70s Show is an American television period sitcom that originally aired on Fox from August 23, 1998 to May 18, 2006. The series focused on the lives of a group of six teenage friends living in fictional Point Place, Wisconsin, from May 17, 1976 to December 31, 1979. The main teenage cast members were Topher Grace, Mila Kunis, Ashton Kutcher, Danny Masterson, Laura Prepon and Wilmer Valderrama. The main adult cast members were Debra Jo Rupp, Kurtwood Smith, Don Stark, Tommy Chong and Tanya Roberts. The creators had wanted the show to have a 1970s """"feel"""""""	"""Spock's Brain"" | ""Spock's Brain """"Spock's Brain"""" is the premiere episode of the American science fiction television series """""""", first broadcast on September 20, 1968. It was the first episode to air after NBC moved the show from 8:30 P.M. to 10 P.M. on Friday nights. It was repeated July 8, 1969. It is episode #56, production #61, written by Gene L. Coon (under the pseudonym """"Lee Cronin"""") and directed by Marc Daniels. In the episode, an alien female beams aboard the ship and, after incapacitating the rest of the crew, surgically removes Spock's brain. Kirk and the crew have just hours to"""
at the bottom of the hierarchy of needs is	"""Employee motivation"" | ""In addition, employee engagement is linked to lower absenteeism within an organization. Employers who practice employee motivation and engagement techniques in their organization will likely see an increase in overall business performance. Abraham Maslow viewed motivation as being based off a hierarchy of needs, of which a person cannot move to the next level of needs without satisfying the previous level. Maslow's hierarchy starts at the lowest level of needs, basic physiological needs. Basic physiological needs include air, water, and food. Employers who pay at least a minimal living wage will meet these basic employee needs The next level of"""	"""Fast-growing hierarchy"" | ""strictly increasing sequence of ordinals whose supremum is a limit ordinal) is assigned to every limit ordinal less than μ. A fast-growing hierarchy of functions """"f"""": N → N, for α < μ, is then defined as follows: Here """"f""""(""""n"""") = """"f""""(""""f""""(...(""""f""""(""""n""""))...)) denotes the """"n"""" iterate of """"f"""" applied to """"n"""", and α[""""n""""] denotes the """"n"""" element of the fundamental sequence assigned to the limit ordinal α. (An alternative definition takes the number of iterations to be """"n""""+1, rather than """"n"""", in the second line above.) The initial part of this hierarchy, comprising the functions """"f"""" with """"finite"""" index (i.e.,"""
what is the diameter of the millennium dome	"""Millennium Dome"" | ""is circular, 365 m (one metre for each day in a standard year) in diameter. It has become one of the United Kingdom's most recognizable landmarks. It can easily be seen on aerial photographs of London. Its exterior is reminiscent of the Dome of Discovery built for the Festival of Britain in 1951. The architect was Richard Rogers and the contractor was a joint venture company, McAlpine/Laing Joint Venture (MLJV) formed between Sir Robert McAlpine and Laing Management. The building structure was engineered by Buro Happold, and the entire roof structure weighs less than the air contained within the building."""	"""Millennium Promise"" | ""the Millennium Promise MDG Global Leaders are fashion icon Tommy Hilfiger, the founder of Diesel, Renzo Rosso, and Senegalese musician and UNICEF ambassador Youssou Ndour. A central goal of Millennium Promise, using the platform of the Millennium Villages Project, is to demonstrate the power of practical, low-cost and community-led approaches to poverty alleviation that can be replicated at scale by developing nations around the world. Through the Millennium Villages Project, Millennium Promise works in over 80 villages across ten different countries in sub-Saharan Africa — Ethiopia, Ghana, Kenya, Malawi, Mali, Nigeria, Rwanda, Senegal, Tanzania, and Uganda. Each Millennium Village site"""
who played the mother on the partridge family	"""Shirley Jones"" | ""Shirley Jones Shirley Mae Jones (born March 31, 1934) is an American singer and actress. In her six decades of show business, she has starred as wholesome characters in a number of well-known musical films, such as """"Oklahoma!"""" (1955), """"Carousel"""" (1956), and """"The Music Man"""" (1962). She won the Academy Award for Best Supporting Actress for playing a vengeful prostitute in """"Elmer Gantry"""" (1960). She played the lead role of Shirley Partridge, the widowed mother of five children, in the musical situation-comedy television series """"The Partridge Family"""" (1970–74), which co-starred her real-life stepson, David Cassidy, son of Jack Cassidy. Jones"""	"""Meredith Monroe"" | ""appearing only on the DVD extended-cut release). She is also known for her role in """"Criminal Minds"""" as Haley Hotchner, Aaron Hotchner's wife. Monroe left the series after her character was murdered by a recurring villain, The Boston Reaper (C. Thomas Howell), in the 100th episode. In 2018, she joined the cast of """"13 Reasons Why"""" in season two as Carolyn, the mother of Alex Standall. Meredith Monroe Meredith Monroe (born December 30, 1969) is an American actress best known for portraying Andie McPhee on """"Dawson's Creek"""" from 1998 to 2003, and her recurring role as Haley Hotchner on """"Criminal"""
who does peter parker end up with in the comics	"""Carlie Cooper"" | ""Carlie Cooper Carlie Cooper is a fictional character appearing in American comic books published by Marvel Comics. The character appears in comic books centered on Spider-Man. She is named after Joe Quesada's daughter. Carlie is friends with Peter Parker (Spider-Man), Harry Osborn, Vin Gonzales, and Lily Hollister. She is one of the first potential romantic interests for Parker following his long relationship with Mary Jane Watson in the """""""" story arc and eventually becomes his girlfriend for a time. Carlie Cooper first appeared in """"The Amazing Spider-Man"""" #545 (December 2007) and was created by Dan Slott and Joe Quesada. Carlie"""	"""The Invisible Hand (The Spectacular Spider-Man)"" | ""created. The naming scheme for the second story arc of season one refers to economics. There was a scene cut from the episode after it was written, recorded, and storyboarded. The scene featured Rhino looking in a phone book for individuals named """"Peter Parker"""" in the tri-state area. He storms into a """"Peter James Parker"""" (Kevin Michael Richardson), a blind, elderly African-American bassoon player, accusing him of being the Peter Parker he is looking for. The man is outraged and asks him, """"Do I look like I'm a photographer?"""" Rhino himself is furious as there are several Peter Parkers in"""
who sings the song shut up and kiss me	"""Shut Up and Kiss Me (Mary Chapin Carpenter song)"" | ""Shut Up and Kiss Me (Mary Chapin Carpenter song) """"Shut Up and Kiss Me"""" is a song written and recorded by American country music artist Mary Chapin Carpenter. It was released in August 1994 as the first single from her album """"Stones in the Road"""". The song became her only Number One hit on the """"Billboard"""" Hot Country Singles & Tracks (now Hot Country Songs) charts on November 19, 1994; it also peaked at number 90 on the """"Billboard"""" Hot 100. The song features Lee Roy Parnell accompanying on slide guitar, Benmont Tench on piano and Trisha Yearwood providing backing"""	"""Shut Up and Let Me Go"" | ""and Let Me Go"""" peaked lower than """"That's Not My Name"""", the song showed great longevity by remaining in the Top 40 for many weeks. In Australia the single has debuted at #79 on 10 November. The song was also used in The CW's """"90210"""", """"Gossip Girl"""" and MTV Latin America's """"Acapulco Shore"""" as well as films such as """"The House Bunny"""" and """"I Love You, Beth Cooper"""". It was also featured in the series premiere of USA's Royal Pains. This song was number 27 on """"Rolling Stone""""s list of the 100 Best Songs of 2008. The song is currently"""
who has n 't made it to the super bowl	"""2011–12 NFL playoffs"" | ""2011–12 NFL playoffs The National Football League playoffs for the 2011 season began on January 7, 2012. The postseason tournament concluded with the New York Giants defeating the New England Patriots in Super Bowl XLVI, 21–17, on February 5, at Lucas Oil Stadium in Indianapolis. The Detroit Lions and Houston Texans both made team history with their clinching of playoff spots. The Lions had not been to the playoffs since 1999 while the Texans, who entered the league in 2002, had never made the playoffs in their nine-season history. The Buffalo Bills, who were eliminated from playoff contention for the"""	"""Barry Sanders"" | ""five seasons and the only one to do it four consecutive years. At the end of the season, Sanders shared the Associated Press NFL Most Valuable Player Award with Green Bay Packers quarterback Brett Favre. In Sanders' last season in the NFL, 1998, he rushed for 1,491 yards, ending his four-year streak of rushing for over 1,500 yards in a season. Despite his individual success, the Lions never reached the Super Bowl while Sanders was with the team. The closest they came was in the 1991 season. Aided by Sanders' 1,855 combined rushing/receiving yards and 17 touchdowns during the season,"""
which important war conference demanded the unconditional surrender of japan	"""Soviet–Japanese War"" | ""proposals and in return they offered the Soviets very attractive territorial concessions. Stalin expressed interest, and the Japanese awaited the Soviet response. The Soviets continued to avoid providing a response. The Potsdam Conference was held from 16 July to 2 August 1945. On 24 July the Soviet Union recalled all embassy staff and families from Japan. On 26 July the conference produced the Potsdam Declaration whereby Churchill, Harry S. Truman and Chiang Kai-shek (the Soviet Union was not officially at war with Japan) demanded the unconditional surrender of Japan. The Japanese continued to wait for the Soviet response, and avoided"""	"""The Big Four (World War I)"" | ""punishment put on Germany. While the Allies at the Paris Peace Conference made up more than twenty nations, the Big Four entered Versailles and were leading architects of the Treaty of Versailles which was signed by Germany; the Treaty of St. Germain, with Austria; the Treaty of Neuilly, with Bulgaria; the Treaty of Trianon, with Hungary; and the Treaty of Sèvres, with the Ottoman Empire. During the decision-making of the Treaty of Versailles, Orlando temporarily pulled out of the conference because Italian demands were not met, leaving the other three countries as the sole major architects of the talk, referred"""
who sings give your heart a break in glee	"""The Break Up (Glee)"" | ""them to sing Demi Lovato's """"Give Your Heart a Break"""" together. They are followed by Blaine, who performs a heartfelt acoustic version of Katy Perry's """"Teenage Dream."""" Outside, Finn and Kurt confront Rachel and Blaine, and Rachel admits to kissing Brody, while Blaine admits to cheating on Kurt, leading to them singing No Doubt's """"Don't Speak"""" as they return to Rachel and Kurt's apartment. The following day, Finn leaves without telling Rachel and returns to Lima, where he visits glee club director Will Schuester (Matthew Morrison) and breaks down in his arms. Finn is introduced to the new members of"""	"""Blame It on the Alcohol"" | ""The Human League, sung by Criss and Michele; """"One Bourbon, One Scotch, One Beer"""" by Rudy Toombs, as recorded by George Thorogood, sung by Morrison and Jones; """"Tik Tok"""" by Kesha, performed by Morris and New Directions, and """"Blame It"""" by Jamie Foxx and T-Pain in a rendition by New Directions with Amber Riley and Kevin McHale as leads. """"One Bourbon"""" marked Jones's singing debut on """"Glee"""". Recurring guest stars who appear in the episode include glee club members Mike Chang (Harry Shum, Jr.), Sam Evans (Chord Overstreet) and Lauren Zizes (Ashley Fink), cheerleader Becky Jackson (Lauren Potter), football coach"""
who came up with the big five personality theory	"""Big Five personality traits"" | ""fold and then used factor analysis to group the remaining traits (using data mostly based upon people's estimations, in self-report questionnaire and peer ratings) in order to find the underlying factors of personality. The initial model was advanced by Ernest Tupes and Raymond Christal in 1961, but failed to reach an academic audience until the 1980s. In 1990, J.M. Digman advanced his five-factor model of personality, which Lewis Goldberg extended to the highest level of organization. These five overarching domains have been found to contain and subsume most known personality traits and are assumed to represent the basic structure behind"""	"""Personality psychology"" | ""to categorize people for purposes of guiding their career choice. This among other objections led to the emergence of the five-factor view, which is less concerned with behavior under work conditions and more concerned with behavior in personal and emotional circumstances. (It should be noted, however, that the MBTI is not designed to measure the """"work self"""", but rather what Myers and McCaulley called the """"shoes-off self."""") Type A and Type B personality theory: During the 1950s, Meyer Friedman and his co-workers defined what they called Type A and Type B behavior patterns. They theorized that intense, hard-driving Type A"""
who has scored the most goals in serie a	"""S.S. Lazio"" | ""of 16 years from 1992 until 2004. The record for total appearances by a goalkeeper is held by Luca Marchegiani, with 339 appearances, while the record for most league appearances is held by Aldo Puccinelli with 339. The all-time leading goalscorer for Lazio is Silvio Piola, with 149 goals scored. Piola, who played also with Pro Vercelli, Torino, Juventus and Novara, is also the highest goalscorer in Serie A history, with 274 goals. Simone Inzaghi is the all-time top goalscorer in the European Competitions, with 20 goals. He is also one of the five players who scored four goals in"""	"""Siniša Mihajlović"" | ""Siniša Mihajlović Siniša Mihajlović (, ; born 20 February 1969) is a Serbian professional football manager and former footballer. During his career as a footballer, he played as a defender or midfielder. He has 63 caps and scored 10 goals for Yugoslavia from 1991 to 2003, of which his first four caps in 1991 represented SFR Yugoslavia, and played in the 1998 FIFA World Cup and UEFA Euro 2000 tournaments. Considered by many to be among the best free kick takers of all time, he co-holds the all-time record in Serie A for most goals from free-kicks, alongside Andrea Pirlo,"""
who was the singer that was killed by his father	"""Missing You (Diana Ross song)"" | ""Missing You (Diana Ross song) """"Missing You"""" is a song performed by Diana Ross. The third single released (in 45-rpm format) from her 1984 album """"Swept Away,"""" the song had been written, composed, and produced by Lionel Richie as a tribute to Marvin Gaye, who was murdered by his father earlier that year. Ross and Gaye were lifelong friends and label mates, having both joined Motown in 1961 and recorded three duet albums; """"Diana & Marvin"""" in 1973 and two other duets in 1978. Gaye appeared at Ross's 1982 Brussels concert while Gaye was living in Belgium, recording the """"Midnight"""	"""Remember When the Music (song)"" | ""Remember When the Music (song) """"Remember When the Music"""" is a song written and performed by Harry Chapin. The song was included on his 1980 album, """"Sequel"""". The song is the next chronological single from his hit single, """"Sequel"""" from the same album. It reached the top 50 on the """"Billboard"""" Adult Contemporary chart and spent five weeks on the chart. The song was written as a tribute to Allard K. Lowenstein, a New York senator who was shot and killed in 1980. Chapin also states that the song became more apparent when John Lennon was killed. The song has"""
who was the leader of italy during the second world war	"""Italian invasion of France"" | ""Italian invasion of France The Italian invasion of France, also called the Battle of the Alps (10–25 June 1940), was the first major Italian engagement of World War II and the last major engagement of the Battle of France. Italy's entry into the war widened its scope considerably in Africa and the Mediterranean Sea. The goal of the Italian leader, Benito Mussolini, was the elimination of Anglo-French domination in the Mediterranean, the reclamation of historically Italian territory (so-called """"Italia irredenta"""") and the expansion of Italian influence over the Balkans and in Africa. France and Britain endeavoured throughout the 1930s to"""	"""First Battle of El Alamein"" | ""of C-in-C (which he refused). Gott was killed on the way to take up his command when his aircraft was shot down. Lieutenant-General Bernard Montgomery was appointed in his place and took command on 13 August. First Battle of El Alamein The First Battle of El Alamein (1–27 July 1942) was a battle of the Western Desert Campaign of the Second World War, fought in Egypt between Axis forces (Germany and Italy) of the Panzer Army Africa (, which included the under Field Marshal () Erwin Rommel) and Allied (British Imperial and Commonwealth) forces (Britain, British India, Australia, South Africa"""
what is the name of brazil soccer team	"""Culture of Brazil"" | ""Brazilian players such as Pelé, Ronaldo, Kaká, and Ronaldinho also Neymar are among the most well known players in the sport. The Brazil national football team (""""Seleção"""") is currently among the best in the world, according to the FIFA World Rankings. They have been victorious in the FIFA World Cup a record 5 times, in 1958, 1962, 1970, 1994, and 2002. Basketball, volleyball, auto racing, and martial arts also attract large audiences. Tennis, handball, swimming, and gymnastics have found a growing sporting number of enthusiasts over the last decade. Some sport variations have their origins in Brazil. Beach football, futsal"""	"""Brazil v Germany (2014 FIFA World Cup)"" | ""in their respective history of the World Cup. Germany's Miroslav Klose equalled the Brazilian Cafu as the player with most matches being on the winning side at the World Cup, with 16 victories. Klose played his 23rd World Cup match, equalling Paolo Maldini on 2nd place on most World Cup matches, with only Lothar Matthäus remaining with more (25). Klose has played in more knockout games than Matthäus or Cafu – 13, and also became the only player to take part in four World Cup semi-finals (Uwe Seeler previously played in three semi-finals). In the match, he broke the record"""
when does the movie bohemian rapsody come out	"""Bohemian Rhapsody (film)"" | ""in the United Kingdom on 24 October 2018 in IMAX and the United States by 20th Century Fox on 2 November 2018. The film was previously scheduled for release on 25 December 2018. The world premiere took place in London at the SSE Arena, Wembley on 23 October 2018. In November 2018, John Ottman announced in a interview that an extended version of the film with cut-out scenes may be released, in a yet unknown format. The teaser trailer for the film was released on 15 May 2018 and with more than 5 million views in the first 24 hours,"""	"A.X.L. | ""Alex MacNicoll (""""Transparent"""") was cast in the film in October 2016, joining Alex Neustaedter. The film was released despite its financing and production company Global Road Entertainment was taken over by its lenders. In the United States and Canada, """"A.X.L."""" was released on August 24, 2018 alongside """"The Happytime Murders"""", and was projected to gross around $5 million from 1,710 theaters in its opening weekend. It ended up debuting to $2.9 million, finishing ninth at the box office. The film made a total of $8.1 million worldwide. On review aggregation website Rotten Tomatoes the film has a score of 26%"""
who plays lance hunter in agents of shield	"""Agents of S.H.I.E.L.D."" | ""goes by """"Skye"""" starting with the third. At San Diego Comic-Con 2014, Nick Blood was announced as cast in the role of Lance Hunter for the second season, while the character of Bobbi Morse was revealed to be appearing. That August, Henry Simmons joined the cast as Alphonso """"Mack"""" MacKenzie, a recurring role, and Adrianne Palicki was cast as Morse in a guest role, to first appear in the episode """"A Hen in the Wolf House"""". The next month, the entire first season principal cast were confirmed to be regulars for the second season, along with Blood. Palicki joined them"""	"""Chloe Bennet"" | ""I lived in China, speak Mandarin or that I was culturally raised both American and Chinese. It means I had to pay my rent, and Hollywood is racist and wouldn't cast me with a last name that made them uncomfortable."""" Chloe Bennet Chloe Wang (born April 18, 1992), known professionally as Chloe Bennet, is an American actress and singer. She is known for her role as Daisy """"Skye"""" Johnson / Quake on the television series """"Marvel's Agents of S.H.I.E.L.D."""" (2013–present) and the animated series """""""". Chloe Bennet was born Chloe Wang on April 18, 1992, in Chicago, Illinois. She is"""
who was the only prime minister to be assassinated	"""History of assassination"" | ""family: his wife, Alexandra; daughters Olga, Tatiana, Maria and Anastasia, and son Alexei). In the United Kingdom, only one Prime Minister of the United Kingdom has ever been assassinated—Spencer Perceval on May 11, 1812. The most notable assassination victim within early U.S. history was President Abraham Lincoln. Three other U.S. Presidents have been killed by assassination: James Garfield, William McKinley, and John F. Kennedy. Presidents Andrew Jackson, Franklin D. Roosevelt, Harry S. Truman, Gerald Ford, and Ronald Reagan survived significant assassination attempts (FDR while President-elect, the others while in office). Former President Theodore Roosevelt was shot and wounded during the"""	"""1979 vote of no confidence in the Callaghan ministry"" | ""1979 vote of no confidence in the Callaghan ministry A vote of no confidence in the British Labour government of James Callaghan occurred on 28 March 1979. The vote was brought by Opposition leader Margaret Thatcher and was lost by the Labour Government by one vote (311 votes to 310), which was announced at 10:19 pm. The result forced a general election which was won by Thatcher's party. The last time an election had been forced by the House of Commons was in 1924, when Ramsay MacDonald, the first Labour Prime Minister, lost a vote of confidence. Labour politician Roy"""
who created the character of mowgli a boy raised by wolves	"""The Jungle Book (franchise)"" | ""Walt Disney, who died during its production. In this animated musical film adaptation of Rudyard Kipling's stories, Mowgli, an abandoned child raised by wolves, has his peaceful existence threatened by the return of the man-eating tiger Shere Khan. Facing certain death, Mowgli must overcome his reluctance to leave his wolf family and return to the """"man village."""" But he is not alone on his quest: Aided by Bagheera the wise panther, and later by the carefree bear Baloo, he braves the jungle's many perils. """"The Jungle Book 2"""" is a 2003 animated adventure musical comedy film produced by DisneyToon Studios."""	"""Adventures of Mowgli"" | ""Adventures of Mowgli Adventures of Mowgli (; also spelled """"Maugli"""") is an animated feature-length story originally released as five animated shorts of about 20 minutes each between 1967 and 1971 in the Soviet Union. They were directed by Roman Davydov and made by Soyuzmultfilm studio. In 1973, the five films were combined into a single 96-minute feature film. The Russian DVD release of the restored footage, distributed by """"Krupnyy Plan"""" and """"Lizard"""", separates the animation into the original five parts. An English-language version made by Films by Jove was released direct-to-video in 1996 under the name """"Adventures of Mowgli"""". Charlton"""
john goodman 's character in the big lebowski	"""The Big Lebowski"" | ""The Big Lebowski The Big Lebowski () is a 1998 crime comedy film written, produced, and directed by Joel and Ethan Coen. It stars Jeff Bridges as Jeffrey """"The Dude"""" Lebowski, a Los Angeles slacker and avid bowler. He is assaulted as a result of mistaken identity, after which The Dude learns that a millionaire also named Jeffrey Lebowski was the intended victim. The millionaire Lebowski's trophy wife is kidnapped, and he commissions The Dude to deliver the ransom to secure her release; but the plan goes awry when the Dude's friend Walter Sobchak (John Goodman) schemes to keep the"""	"""George Goodman"" | ""a stodgy economics. Goodman pioneered a style of financial writing that made the language and concepts of Wall Street more understandable and accessible to the typical investor. Goodman's first non-fiction book, """"The Money Game"""" (1968), was a number one bestseller for over a year. In """"Paper Money"""" (1981), he memorably introduced the catchphrase """"Assume a can opener"""" to mock the tendency of economists to make unjustified assumptions and asked """"Why are the economists almost always wrong?"""" During a stint in Hollywood, he wrote screen plays, including that for """"The Wheeler Dealers"""", starring James Garner and Lee Remick, adapted from his"""
who wrote the songs for beauty and the beast	"""Days in the Sun"" | ""as """"uninspired and hard to recall after the fact"""". Days in the Sun """"Days in the Sun"""" is a song written by composer Alan Menken and lyricist Tim Rice for the musical fantasy film """"Beauty and the Beast"""" (2017), a live-action adaptation of Disney's 1991 animated film of the same name. Rice and Menken developed the concept in 2007 during the first discussions about a remake. Performed by Adam Mitchell, Stanley Tucci, Ewan McGregor, Gugu Mbatha-Raw, Ian McKellen, Emma Thompson, Emma Watson, Audra McDonald, and Clive Rowe, """"Days in the Sun"""" is one of four songs added to the 2017"""	"""Beauty & the Beast (2012 TV series)"" | ""in some regions and on iTunes. In Greece Alpha TV premiered in March 27, 2018 the series. A series of tie-in novels, written by Nancy Holder, have been published through Titan Books. Beauty & the Beast (2012 TV series) Beauty & the Beast is an American television series filmed in Toronto, Canada, very loosely inspired by the 1987 CBS series of the same name, developed by Sherri Cooper-Landsman and Jennifer Levin that premiered October 11, 2012, on The CW. Kristin Kreuk and Jay Ryan star in the title roles alongside Austin Basis, Nina Lisandrello, Nicole Gale Anderson, Sendhil Ramamurthy, Max"""
which president organized the trade missions to japan	"""Anglo-Japanese Friendship Treaty"" | ""of isolation was increasingly under challenge. In 1844, King William II of the Netherlands sent a letter urging Japan to end the isolation policy on its own before change would be forced from the outside. In 1852, United States Navy Commodore Matthew Perry was sent with a fleet of warships by American President Millard Fillmore to force the opening of Japanese ports to American trade, through the use of gunboat diplomacy if necessary. There was considerable internal debate in Japan on how best to meet this potential threat to Japan’s economic and political sovereignty, but after Perry threatened to continue"""	"""Economic history of Taiwan"" | ""Tayoan (modern-day Tainan City). The main purpose of the occupation of Taiwan was to trade with mainland China, Japan, Korea, and Southeast Asia, attempting to monopolize on the trade in East Asia. The main Taiwanese resources that they exported were sugar, sika deerskin, deer meat, antlers, rattan, and rice. By 1658, the company exported sugar to Persia, Japan, and Jakarta and had about 35 trading posts in Asia. Tayoan gained 25.6% profit, ranked second out of all of the Dutch trading posts, after Nagasaki, Japan. However, the profit was distributed to shareholders of the company, and not the local Taiwanese."""
who won olympic gold in womens hockey 2018	"""Ice hockey at the 2018 Winter Olympics – Women's tournament"" | ""have an expanded roster of 35 where 22 players dress for each game. Three North Korean players were selected for each game by coach Sarah Murray. The United States winning the gold medal game against Canada marks the first time in 20 years that the United States took home a gold medal in women's hockey. They previously won in 1998 in Nagano, Japan, which was also against Canada. Canada's loss effectively ended their winning streak of four consecutive winter games, having won since 2002. Canada and the United States assured themselves of top four ranking after the 2016 Women's Ice"""	"""All Saints' Day School"" | ""league championship in 2016 and came in second the following year in a """"double overtime thriller."""" On February 19, 2018, All Saints' Day School alumnus, Brita Sigourney, won the Bronze Medal in the Women's Half-pipe freestyle skiing competition at the 2018 Winter Olympics in PyeongChang, South Korea. """"I think I wanted it more this time. At my first Olympics, I just didn’t know what to expect, and I was just so happy to be there,” she said. “But this time, I really wanted it."""" Her father, Thad Sigourney, longtime ASDS Athletic Director, said after the event """"I bit my tongue"""
who wrote many of the letters to churches in the new testament	"""Second Epistle to the Corinthians"" | ""Second Epistle to the Corinthians The Second Epistle to the Corinthians, often written as 2 Corinthians, is a Pauline epistle and the eighth book of the New Testament of the Bible. Paul the Apostle and """"Timothy """"our"""" brother"""" wrote this epistle to """"the church of God which is at Corinth, with all the saints which are in all Achaia"""". While there is little doubt among scholars that Paul is the author, there is discussion over whether the Epistle was originally one letter or composed from two or more of Paul's letters. Although the New Testament contains only two letters to"""	"Pseudepigrapha | ""order to help them appear more credible. There are many epistles of Paul, such as the Letters of Paul and Seneca, that are obviously pseudepigraphical and therefore not included in the New Testament canon. Inside the canon are 13 letters attributed to Paul and are still considered by Christians to carry Paul's authority. These letters are part of the Christian Bible and are foundational for the Christian Church. Therefore, those letters which some think to be pseudepigraphic are not considered any less valuable to Christians. Some of these epistles are termed as """"disputed"""" or """"pseudepigraphical"""" letters because they do not"""
when did england last get to last 8	"""England national beach soccer team"" | ""qualifying competition for the following year's World Cup until 2008 but England did not perform well enough during these years to qualify for the finals. In 2008, a separate qualifying competition was introduced, but England have still failed to progress to the World Cup finals. Key: Results: England national beach soccer team The England national beach soccer team represents England in international beach soccer competitions and is controlled by England Beach Soccer — independent of the governing body of football in England, The Football Association. """"Caps and goals updated as of 9 August 2018."""" Matches played within the last 12"""	"""The Great British Bake Off (series 8)"" | ""The Great British Bake Off (series 8) The eighth series of """"The Great British Bake Off"""" began on 29 August 2017, with this being the first of """"The Great British Bake Off"""" to be broadcast on Channel 4, after the production company Love Productions moved the show. It is the first series for new hosts Noel Fielding and Sandi Toksvig, and new judge Prue Leith. This series was won by Sophie Faldo, with Kate Lyon and Steven Carter-Bailey finishing as runners-up. Colour key: For the first challenge, the bakers were instructed to make a cake using fresh fruit, with no"""
when did the us pullout of the philippines	"""Philippines–United States relations"" | ""December 6, 1991, that it would have one year to complete withdrawal. That withdrawal went smoothly and was completed ahead of schedule, with the last U.S. forces departing on November 24, 1992. On departure, the U.S. Government turned over assets worth more than $1.3 billion to the Philippines, including an airport and ship-repair facility. Agencies formed by the Philippine Government have converted the former military bases for civilian commercial use, with Subic Bay serving as a flagship for that effort. The Philippine government on July 16, 2015 announced that it will revive a US-built deep-water naval base in Subic Bay"""	"""Fort Bonifacio"" | ""National Defense Act of 1935, specialized artillery training was conducted. After Philippine independence, on July 4, 1946, the US surrendered to the Republic of the Philippines all rights of possession, jurisdiction, supervision and control over the Philippine territory except the use of their military bases. On May 14, 1949, Fort McKinley was turned over to the Philippine government. The facility became the home of the Philippine Army and later the Philippine Navy and was renamed Fort Bonifacio. It lies in the cities of Pasay, Parañaque, Makati and Taguig. The Manila American Cemetery and Memorial was established here. Later, portions of"""
who wrote i 'd rather drink muddy water	"""Jimmie Gordon"" | ""This ability to base backing units around a jazz-blues fusion of musicians was started by the Harlem Hamfats, but Gordon's use of this arrangement proved the basis for many later blues bands. His most commercially successful number was a song he wrote, """"I'd Rather Drink Muddy Water"""", in 1936 His ability to raise social issues in his songs is shown by """"Don't Take Away My P.W.A."""" (1936), a homage of sorts to the Public Works Administration (P.W.A.), a large-scale public works construction agency in the United States in the Great Depression of the 1930s. Even in his own lifetime Gordon"""	"Homeostasis | ""When the hypothalamus detects a hypertonic extracellular environment, it causes the secretion of an antidiuretic hormone (ADH) called vasopressin which acts on the effector organ, which in this case is the kidney. The effect of vasopressin on the kidney tubules is to reabsorb water from the distal convoluted tubules and collecting ducts, thus preventing aggravation of the water loss via the urine. The hypothalamus simultaneously stimulates the nearby thirst center causing an almost irresistible (if the hypertonicity is severe enough) urge to drink water. The cessation of urine flow prevents the hypovolemia and hypertonicity from getting worse; the drinking of"""
when did space mountain open at disney world	"""Space Mountain (Magic Kingdom)"" | ""Space Mountain (Magic Kingdom) Space Mountain is an indoor dark high-speed outer space-themed steel dual tracked enclosed roller coaster in Tomorrowland at the Magic Kingdom theme park at the Walt Disney World Resort in Bay Lake, Florida just outside of Orlando, Florida. Opened on January 15, 1975, Space Mountain is the oldest operating roller coaster in the state of Florida, and is the original version of the iconic attraction that has since been replicated at all of The Walt Disney Company's Magic Kingdom-style theme parks worldwide, except for the Shanghai Disneyland Resort. RCA helped fund Space Mountain's construction and sponsored"""	"""Happiest Homecoming on Earth"" | ""enter the park that day was Madison Steigerwald, a 16-year-old girl from Old Greenwich, CT. She and her grandmother, Mary Madison, began to line up at 3 p.m. the day before. Due to the thousands of fans that continued to line up through the night, Disney California Adventure Park was opened and housed everyone until the next morning. A second line formed outside the security checkpoints as thousands more arrived in the final hours before the park opened. Disneyland Park opened at 7:00 a.m., although it took several hours to admit the crowds that showed up that morning. In 2004,"""
where is hocus pocus supposed to take place	"""Hocus Pocus (1993 film)"" | ""the movie, in an attempt to prove there's nothing to the story. Hocus Pocus (1993 film) Hocus Pocus is a 1993 American comedy horror fantasy film directed by Kenny Ortega, starring Bette Midler, Kathy Najimy, and Sarah Jessica Parker; written by Neil Cuthbert and Mick Garris, and based on a story by Garris and David Kirschner. It follows a villainous trio of witches, who are inadvertently resurrected by a teenage boy in Salem, Massachusetts. Although it was not a critical or commercial success when it was first released, """"Hocus Pocus"""" has become a cult film, largely from annual airings on"""	"""Adventures of Huckleberry Finn"" | ""20th century, and despite arguments that the protagonist and the tenor of the book are anti-racist, criticism of the book continued due to both its perceived use of racial stereotypes and its frequent use of the racial slur """"nigger"""". In order of appearance: The story begins in fictional St. Petersburg, Missouri (based on the actual town of Hannibal, Missouri), on the shore of the Mississippi River """"forty to fifty years ago"""" (the novel having been published in 1884). Huckleberry """"Huck"""" Finn (the protagonist and first-person narrator) and his friend, Thomas """"Tom"""" Sawyer, have each come into a considerable sum of"""
