-6584562970304813893,split1
6674013558248933773,split1
2251437507529239677,split1
954376854902532641,split1
2907269224292167205,split1
-1188353229156211040,split1
4527046517267694248,split1
8052147617572116421,split1
-2932047097675232856,split1
6150034685654277310,split1
-5264510913059802846,split1
7585113936144882099,split1
-864605494011238294,split1
-5097284098858226052,split1
-273767794992765138,split1
2403587050467878755,split1
1932151887416541931,split1
-4997164601429847953,split1
2636186131952676551,split1
4678509326567343194,split1
-2853676116144154297,split1
-8331658770889488781,split1
-414647431786971375,split1
-8558461137312903823,split1
-5936491151474760199,split1
7639753436114648075,split1
-5676281487582707737,split1
6237366087214901575,split1
-1336609510359802813,split1
-2524766314349799645,split1
-2093479196249699135,split1
1484702313658358300,split1
4077696087082468822,split1
-4220748333269063739,split1
2863941299808799331,split1
-199728141311378671,split1
-686775731712215134,split1
756899837666961653,split1
-8157052845747361084,split1
761111595895680336,split1
-7123732807418399863,split1
-2216683521911930980,split1
2776432702916095781,split1
8916046866252561560,split1
-1978530191854473250,split1
-7274733264591379484,split1
3000500339236943798,split1
-4696865548928858824,split1
-8750007044586557252,split1
-6927071723930138122,split1
1125598710386205414,split1
-3364509252434564036,split1
-4399191383036392220,split1
-2325923987473749481,split1
-1729813231126231350,split1
5315466996129662387,split1
1170850799123327971,split1
1816991301166500297,split1
4374296685967216111,split1
-241457374398232419,split1
-1708243522916706414,split1
-28978606583721815,split1
-2701801007855849515,split1
7430899375468092834,split1
-3151630726069930111,split1
2180908486755018025,split1
2219306067601656101,split1
6041510510661585012,split1
-123387902487247463,split1
4458301169702760582,split1
7350679252404486433,split1
3426235689771047868,split1
-8697404261530105212,split1
3864477290842810987,split1
-2310612975091876947,split1
-3275370936969662476,split1
4002868104127002147,split1
8848223918336327955,split1
-2086858991881447311,split1
-7975777111329950872,split1
4694764742840694732,split1
-1073471705844456889,split1
-1936909740474306950,split1
3029490720346101264,split1
6791286068481996976,split1
-1041601863909274009,split1
-5740666447625975216,split1
-8708103232185764629,split1
7871052254394532916,split1
-539299313786669285,split1
-32593633399878691,split1
4435926124909291558,split1
8865147147195725988,split1
2332320547329188746,split1
7197692955159629682,split1
5985328800889259441,split1
4925763008603852238,split1
1000103994942114026,split1
406353441391111212,split1
-7279865499402757979,split1
7043744141865722286,split1
-2433757638818822414,split1
2228724662690067693,split1
202491629041205354,split1
-4132690173605681442,split1
6242164865016779191,split1
-2135343230953243886,split1
3884093157080717916,split1
-8240222396908097036,split1
2246897129452998803,split1
-8594568077650425699,split1
2128169685074911738,split1
-1831522858811603656,split1
-4333015747104774191,split1
1251640936365615513,split1
7537356504981130140,split1
-2663748335734088458,split1
1598909248860936494,split1
-6264481583534356233,split1
672571726008674071,split1
3643549698970500473,split1
2019959750434897005,split1
-7030218961082941599,split1
5705285600599832853,split1
-6506924879820552777,split1
4496940088423774555,split1
-8944209403916927872,split1
-91991163997577193,split1
-8541377422607793148,split1
-9052610336489616530,split1
9114242555008667406,split1
-4347112198509175533,split1
3615306869211935803,split1
1588599329546172739,split1
8909465622849616027,split1
5292789976869571356,split1
-4177254238994662620,split1
5237182443154219004,split1
464086419004764798,split1
-3111542312665744447,split1
1646980354858328867,split1
1922015764208296227,split1
7270970076923691838,split1
1948811873411720685,split1
-6151458383884525455,split1
-855558220845172268,split1
227768030040264590,split1
6768643122257777238,split1
6416326400494455868,split1
2053038288593853563,split1
-2135618861839213127,split1
1638904326691946508,split1
1630079789329221907,split1
1130264760343187021,split1
797210341842634339,split1
7649125657278109473,split1
2735544951371596599,split1
5857225547647467698,split1
-3346311704388045134,split1
-7567620907989708717,split1
2252880239542352678,split1
-1259404970151521780,split1
5664459674790137493,split1
5379164046363335611,split1
3428701749698357976,split1
-3435037948741718382,split1
-3377024635847909712,split1
1173276327560142887,split1
-8890081906871885370,split1
1197394796076182418,split1
-1921375929570813937,split1
7462653198766718697,split1
-8768174265219665108,split1
3570937005071495391,split1
6150631478365817098,split1
-6829439951304993887,split1
-3964703198033524356,split1
-831475955435749747,split1
4197546445456563093,split1
8936572053370003320,split1
-4172665157954860109,split1
6062057985707346497,split1
-4191545401903167936,split1
-1369977485751544811,split1
4007807082242421653,split1
-1619477862745492290,split1
-8994590923015626627,split1
2471257858381639782,split1
-8456453674753129253,split1
5554474308202476906,split1
276204825923001175,split1
-7505443781091561012,split1
-8779588702859044784,split1
142107177219521672,split1
2134541990895053435,split1
3289553537111200230,split1
-4877724419605973035,split1
5788122197568641880,split1
8366969233968350164,split1
-1983312045357103434,split1
-1309311437703384974,split1
425331672991831361,split1
-460394063618561503,split1
1062288017596117450,split1
-1207448266935992818,split1
6000150690299303323,split1
-7949461136744243897,split1
-1372189158994692510,split1
-4796991894100290745,split1
-9147396241976145073,split1
3002425660624241592,split1
4946961636801915825,split1
6289613945380473914,split1
-6344046198953933157,split1
8730916282756616465,split1
1114865640982461089,split1
-5378829757359452713,split1
4323158466837301764,split1
-1119349682940697867,split1
1234427793622590097,split1
-6059221561648320012,split1
-1199354283578992676,split1
-2576807720100510265,split1
-7080745158925744219,split1
-6279209738188221071,split1
-6497634396327170332,split1
2814126807895951197,split1
9139430003449541738,split1
206706366482140441,split1
-7853971347702247634,split1
-653648098771781131,split1
8377457426244446718,split1
-8907323969294582574,split1
8295898363335448022,split1
-3654245812507583404,split1
-755151580910531560,split1
-2005791999316009808,split1
-206153661198170817,split1
3791925074109946099,split1
-2845802869503139473,split1
4874045002512103030,split1
7603244032657631759,split1
-2269871935447451654,split1
8046247107794417688,split1
2219442796398376337,split1
7600353356652860109,split1
-3483242209420023865,split1
-5644677968527662800,split1
3611362569568192542,split1
3517081174723909020,split1
-5616747017692160887,split1
-7851161938842275617,split1
-5124393181588554262,split1
7773184921121839871,split1
7721209673159548943,split1
-63798486545958732,split1
-7784976671150448902,split1
-3960422824534104514,split1
-4664367137221516329,split1
8320318655461710213,split1
3361949504098290008,split1
-4223624893132535348,split1
-6393469330599297368,split1
-2732850524191818941,split1
6478061813367210342,split1
4801898979045464113,split1
-47260126837985624,split1
-674539352397655219,split1
-290236688573122337,split1
6243150376368209024,split1
4216351677321590350,split1
623671250513987569,split1
-8436508197627611231,split1
-6218483544989436720,split1
6466656578367612208,split1
-6205614315221791334,split1
-6793006608849732598,split1
8283938219549451778,split1
3905367811604606212,split1
-475295803036300152,split1
7859999461421265412,split1
1857590495444219381,split1
-4984262332780079458,split1
5354561874642834420,split1
-3573440209653632569,split1
-3744215411498186083,split1
5873170336974181012,split1
-7594686422753912929,split1
4056595118786239034,split1
-8387596777064836158,split1
-1416102548798773476,split1
-8575487427337510851,split1
1863993490209895756,split1
2192849043331442259,split1
7482848067117969405,split1
6368623990872532347,split1
7887075731705635086,split1
5574330245966639281,split1
1882929869464846206,split1
-6600657745231265295,split1
-6554588741020508016,split1
8093542796905022446,split1
7919323705576234937,split1
3205813716734118174,split1
5201646126276272168,split1
-4866832731675522904,split1
-9211270838795297845,split1
-1077750156198672050,split1
-6483761711027854439,split1
-1942052112200907734,split1
-8982440789371420949,split1
2597789117704593054,split1
4083933607531793437,split1
-1163046614668105371,split1
-778116390870815285,split1
-86011573604737295,split1
-4396862230525025514,split1
-6797537380351483416,split1
5995858988407321457,split1
382790196080423292,split1
2667465372867790492,split1
474443122743495406,split1
8504506071223648151,split1
3194601474475843893,split1
-9073976249300552014,split1
5563946821154681119,split1
-7362241000424368190,split1
-6144991223499308598,split1
-4097506416088532332,split1
-1795137668099755158,split1
-5685295836122565498,split1
-1699013287606557786,split1
-6406981474642122824,split1
-3432964570917190236,split1
-2671134792844015228,split1
2564146873231659581,split1
-8057103511733343780,split1
5084030639229316953,split1
-520523913653230491,split1
-9115009089900008259,split1
2467097415283666149,split1
-6438608289751209484,split1
-7506018149487146741,split1
5842991984842777723,split1
3604199905021140751,split1
-8421261589236629489,split1
-803870950226019896,split1
3844737165229750352,split1
-449783502749655085,split1
8447619756005664717,split1
-5901797541885531170,split1
-1053691112373180417,split1
-4430797098823265093,split1
-6602980044217682313,split1
4172588167687780136,split1
4192432153160118434,split1
7482213639258966529,split1
2293417899992799760,split1
6097097662249014329,split1
5980709873631530362,split1
-8242505561662049916,split1
-5341702935619170632,split1
6732919102760910921,split1
2333491355828444208,split1
4398976362601895984,split1
9153284081830285633,split1
-7626222729555218345,split1
8796306383765270958,split1
-1599779591970358043,split1
6466275081959274898,split1
7994297031608072621,split1
1892508400126068252,split1
287264305087079555,split1
2226631277048931781,split1
3871573355333373777,split1
5259526215560279289,split1
-7262277053125078556,split1
-8069945620647242787,split1
8058841889801487032,split1
6840439571187578722,split1
3736769050392768945,split1
-7398073073869897110,split1
-3937086368366435420,split1
-3387478098901296228,split1
7791391813109610971,split1
5184560750726214776,split1
-7057629990079779158,split1
1491094706761444619,split1
8197021671981786591,split1
-6331528941632887532,split1
-3467190690997964038,split1
6368400745307175279,split1
-8559009635845041353,split1
8784367129238693042,split1
-3406235526541671609,split1
-3314297712098410478,split1
1253515289085982238,split1
4490369896122379232,split1
-4623900798373840978,split1
-7332545095089315361,split1
-2113738332712714574,split1
-8276893245103786842,split1
-1622005441935964516,split1
-8374881140891186756,split1
-1346022729856413166,split1
-6865733509596028455,split1
-9156360982262620253,split1
5237353861067017244,split1
6843712577911543637,split1
8727562133571856683,split1
6696696083909044483,split1
2819483348179442583,split1
-3394889653688584401,split1
-7716764148046583148,split1
8206833486728929750,split1
-894486504486901775,split1
-911093159808460918,split1
-6605468555272585433,split1
-768114600747268853,split1
-2849640570573908785,split1
8828733252155940140,split1
-6893783109433949310,split1
5671653013944330984,split1
7215899025940117622,split1
-8335336758176265219,split1
-635370685307504432,split1
-4377406339658118108,split1
-7067170572226086006,split1
-600141475695225686,split1
5962345842860442598,split1
7357222801792919530,split1
3482263616727771752,split1
7934662020535264096,split1
-8498490188179080499,split1
-5668676645785546678,split1
6111832580631797985,split1
1537421467352381746,split1
-1716193035420189644,split1
-8011946731000944965,split1
-8087691017711125619,split1
5934548411542406970,split1
9218251565042615088,split1
3441712889313966868,split1
-1571121432305451003,split1
3701520327128662366,split1
2459335314766701112,split1
4890021903873130825,split1
-8230455546809992713,split2
-5308182913383692099,split2
5508430742630691064,split2
7197304451748962370,split2
-9077320724888207078,split2
-7570389389159930115,split2
1544455137164915619,split2
-7165672200361826550,split2
-8971387046106735267,split2
-6369687656800222231,split2
5491689089336575594,split2
-2873987175288517995,split2
3289756751430338568,split2
1827592988598303061,split2
5827667072711256175,split2
-2338038124167459350,split2
-5210865604271283958,split2
-6365110807967796153,split2
-1894382835525064221,split2
-1485002671630819238,split2
-1422023593124755341,split2
3912846680453019926,split2
3415550598217048698,split2
3721959802178152041,split2
3298833907673500763,split2
-1856460167033765784,split2
860003321818523256,split2
4042879546923393360,split2
-9183831901073387168,split2
-2564189769162787498,split2
-2155273044163236590,split2
781246930511879353,split2
5913002659017502221,split2
7635698950637257998,split2
-4906107149658794354,split2
-7555977502779318790,split2
3460931337774129701,split2
-3784698701089424208,split2
-4727068777876113051,split2
-3073793450031321847,split2
630481840409192983,split2
-410146884206320325,split2
-2288062822533560513,split2
-8888965162717479667,split2
-2134732209467277674,split2
2495728670025306871,split2
4505784298228562462,split2
-5980499207575319275,split2
-8144405918458519337,split2
2969231535178797728,split2
-787769553641944471,split2
-644541425169887102,split2
1837849566180061037,split2
6216354159211079427,split2
-583453450122125019,split2
-9081323930413771163,split2
1150368914920740654,split2
-1716841690541169936,split2
1459438618847639242,split2
-6039899513199382601,split2
-9117916853695338851,split2
-3105603477570058411,split2
-1229888537747270389,split2
9097461979794405738,split2
5324264301019116440,split2
4511624205951847445,split2
5293429371997439962,split2
-737221094784814208,split2
5720151821903028235,split2
-3916670265367342055,split2
1263416835207650586,split2
7773098725004525923,split2
-4341604266854909658,split2
-3554194301249357895,split2
345717110224347292,split2
3080556778192798513,split2
533962387649332363,split2
8488493462977517171,split2
4381316835208564836,split2
4491271442308438734,split2
3491438231027223166,split2
75053562526448830,split2
3372684640535782375,split2
-2334843386771010690,split2
4890455138658625282,split2
1393316074946420298,split2
5207425616180352528,split2
-7453005502520015684,split2
2210257542277062301,split2
-4228047180305979606,split2
-8946008467861259147,split2
5539545763724594757,split2
8279682873737529273,split2
7472467685515381615,split2
3876243794740590974,split2
431607628647738234,split2
7365527844656062099,split2
3289087656202623707,split2
-1256488834199124969,split2
-1678372289337528124,split2
-6808339945112239598,split2
3586742590591153977,split2
-5304653547308240753,split2
2361121951058888459,split2
-1055069540817999736,split2
-974979550345584762,split2
2254088388221516964,split2
-4500529942977456939,split2
-1567700874933945280,split2
6769922096281362741,split2
7676600983660847296,split2
4692624135976364316,split2
8430703024661940201,split2
5947312083946143238,split2
-711953194632620244,split2
3385368338123207507,split2
8425119856184855209,split2
-7211034341454150780,split2
-605339558867018591,split2
3968555074703172367,split2
-1090451188252820995,split2
4805486332786873972,split2
-1274219036824665592,split2
9015174429405264576,split2
2230401823491443880,split2
1604002824223780675,split2
261556471754684118,split2
7971430048875673046,split2
-7077758354097877938,split2
-4686506636254753192,split2
3024921243035614258,split2
1387864999024164201,split2
6418399737868945689,split2
-50262662463665983,split2
-2159071906519778703,split2
3910133931420799699,split2
-7636007645956661471,split2
1633379711059373897,split2
2078694346431834351,split2
7237955220624606414,split2
-4305149849935802520,split2
6996051050786188928,split2
-8152949747290510845,split2
3616516297684392284,split2
-9012792305631793617,split2
3496146314531830584,split2
7078058095381502364,split2
-8926016910534041902,split2
1329084173054299173,split2
1875906923863831755,split2
-1908533033329499138,split2
-4238790120253223657,split2
6258763596993800631,split2
7396616958749190208,split2
6276084003110875058,split2
5443955258623854108,split2
7764502127399635418,split2
-1233456275085262899,split2
7781502323279310645,split2
5131403281275179787,split2
3325061674256575909,split2
-5073436839469089319,split2
3889383944150748037,split2
5427822087051888675,split2
8098579469385243507,split2
-5555003366141828404,split2
-2020702315157332629,split2
-5288626092047015320,split2
3671272106876398674,split2
-4395302413687200471,split2
8119213336160684142,split2
-4710635019536495935,split2
1745430558141806091,split2
-1124317154070975333,split2
5892306028823443230,split2
-8825261612959947782,split2
8029090519098719755,split2
-5446270168823895032,split2
8180471461733207457,split2
3322502355861337395,split2
3480601649278618568,split2
6781892695351295037,split2
-4872972239759746579,split2
-5023892043322080970,split2
7835470783585126373,split2
-1489777832950326873,split2
-7004436758911232238,split2
-5159591372450538213,split2
-3057442996894539551,split2
6477544652092092273,split2
-2458940561804213782,split2
-8103059947202315225,split2
-7777454222377264926,split2
-2285503637772139486,split2
-5095448092840670197,split2
3965513252987389753,split2
3757437699332329911,split2
-3994295548756426643,split2
-123471237371257180,split2
3962642844553699166,split2
6671973235484674903,split2
-6474369152530045648,split2
-3298494884181769926,split2
-5604301476522225826,split2
-4778542880626995132,split2
8956071388541623371,split2
4007553053242472805,split2
-3250086993030608009,split2
4053144181599664575,split2
-4082075465108519743,split2
-6930254576639201092,split2
5265993306404887047,split2
-3478520046868148420,split2
-4648680875493613450,split2
3731256903888663284,split2
6610684644246600916,split2
5461563266758122463,split2
3015786848971963187,split2
-5147553291983355910,split2
-6439399243028736317,split2
3069790683058210712,split2
-2718418004080628192,split2
-1763744112047272495,split2
483185134238717036,split2
225083686303618734,split2
-7418834132591742213,split2
-6176024636982211207,split2
-4156361590431016986,split2
-3829209498652251244,split2
1965733418718920266,split2
-6464862297763249007,split2
2666403958789819579,split2
5308981276007600172,split2
-8303770584504939901,split2
5373163025364889384,split2
7507921850486715125,split2
-2518331407329872360,split2
-3566913033295535132,split2
-7680485398057615904,split2
7852441263140255042,split2
-8054843109458657783,split2
2071378416076223281,split2
6696649401664106799,split2
1027702725078709735,split2
-1901504082946754831,split2
3020154780075704419,split2
-6012899681869081578,split2
3034159160903312077,split2
6192430258590991305,split2
5929912870050124255,split2
-602654299401799599,split2
252436476394307364,split2
-7049814667525319563,split2
-850149374699829782,split2
5393487396426469336,split2
1640113071156260549,split2
-6505495145024808832,split2
2452676190935227968,split2
2403359305684563634,split2
3388903986057254256,split2
1440907605920062820,split2
4837275985626306034,split2
1117109145816864345,split2
-5574267291648314000,split2
3683559994283384258,split2
1291228267015730521,split2
7996518209159803210,split2
8228600224671068859,split2
-7013649366944271532,split2
32301717270603907,split2
-1914195598765016854,split2
-5006125979668230725,split2
-692163849691231538,split2
4225200711135151875,split2
-1480495804795501777,split2
-1695313175799923180,split2
5705838287595614732,split2
-2928890760086938866,split2
-490188494127539639,split2
8773436111953018827,split2
-5565468196822274290,split2
4686055199586174947,split2
-5910421159407966392,split2
3773389458355696090,split2
9151333462636190168,split2
-1060583347299327633,split2
-4624776355526551579,split2
-7910618282026875640,split2
-9132698033746381260,split2
5816589041808723109,split2
-1615769151476077709,split2
959087266790616706,split2
6192320450677721274,split2
-591900634792323959,split2
-7053252412949031860,split2
-7482079292199491193,split2
1435398147455815315,split2
-2454546397308378081,split2
-4220329321148598058,split2
4687500951796553362,split2
8425721221890785086,split2
-1933582805634985703,split2
3808629377009598780,split2
-6692405525159798946,split2
-7455696925200328634,split2
-1688602367140585954,split2
-3720017498369355666,split2
-7341560024631542461,split2
-4478227884449753493,split2
3630023344234855248,split2
2300904982335661737,split2
1792176685077749634,split2
-6609981763600704407,split2
4439390370539989902,split2
-7541400666923376035,split2
-6402602244841730758,split2
-4987499397995476045,split2
3302853342621597508,split2
-2805814443780365977,split2
6700466502555200388,split2
8659861685968875358,split2
-7265348034363809128,split2
6832750743434338661,split2
-8974355384612010528,split2
-7998074229007988688,split2
-5796063964613720423,split2
-1038622848321982531,split2
8636159224645934023,split2
3344093327197649679,split2
-2023891411285927705,split2
6677589263991775494,split2
-7460616853239019205,split2
4328453683979094550,split2
1058642859205642018,split2
124485139285483850,split2
-8137492973888971012,split2
8287207332894908483,split2
3534233642276033498,split2
6060767499054321872,split2
2284271900890341626,split2
-4146629796441741995,split2
9030428635925505072,split2
2783461348339166367,split2
6620971904786889363,split2
-3199187833335416716,split2
1379780325676591618,split2
581845111456441150,split2
6824131579815217976,split2
-6007567104455851871,split2
6410413223971471190,split2
1366789114512418028,split2
-5874032360313169330,split2
8986136730215226178,split2
7540476948098528421,split2
-9093565714550983285,split2
2522688940076484383,split2
-6603480535937043380,split2
1596481885350790565,split2
150092506800673371,split2
-3434945212888354737,split2
-1840410851054367553,split2
2441382261860334667,split2
-5077449085207133863,split2
-2301859076158437644,split2
-7082778888850506439,split2
982099949742863205,split2
-5550892802463373683,split2
-852263240461745586,split2
2015370185112993346,split2
-2753502157613216371,split2
8600134256065145944,split2
4426585129680260011,split2
-9152625266783234962,split2
-5159542497150206293,split2
8589513792192262935,split2
-3321052639431639507,split2
7306227037501623343,split2
-4287286594109453856,split2
-4265830199457752920,split2
-2367954980506109985,split2
745411798111651115,split2
-2702993938807069534,split2
-5701149184164575082,split2
6655557649541182962,split2
5286546703659324857,split2
-7285582707213969170,split2
1439634564099187954,split2
-6025789203020601069,split2
7546305137514855041,split2
-2262883203725498382,split2
7097535501524817774,split2
-2198915394152941660,split2
7264024697984190306,split2
6251910719611252724,split2
-2658608037865907840,split2
7607813419537345613,split2
-4982999844828505524,split2
5918522504162160213,split2
5638365426579203671,split2
-7547857274495643520,split2
-3571670498465887118,split2
-402160308974285466,split2
-5555443245934266474,split2
4759111311815861902,split2
445463957998296833,split2
219785605388431112,split2
-3198816787635563850,split2
-1043042261928301453,split2
81521472179150994,split2
-4053478449347878003,split2
-183818938953106577,split2
3695095233867454031,split2
4066967682391584208,split2
4972195031544133831,split2
-2548219956791362504,split2
-1726374826941434884,split2
3649852734459267101,split2
-6119233305155785189,split2
5080678733789258584,split2
-1162037885217576987,split2
-1162917222490428367,split2
-2444197081514540215,split2
152122540042312327,split2
-1084205248357951225,split2
-3760471514078247750,split2
8417181433831879059,split2
8490248953584864433,split2
3067745162426136910,split2
2398846326199166797,split2
-9188495959455792764,split2
8972388355598843385,split2
-3990701736144734899,split2
2874515187807791839,split2
-5263720130097393485,split2
-4461976850464774054,split2
-1974146960971729002,split2
-2327669555557273425,split2
-72284687979276621,split2
8153498786537132237,split2
2407823565770372086,split2
73254220679559626,split2
-1131982245869034793,split2
1852537057671328441,split2
7470985125835829532,split2
4284744144727002692,split2
-9052359011095805857,split2
-3164338300551487512,split2
-3177710351059462315,split2
647456811632891445,split2
-7564655148542299319,split2
6973955786590964610,split2
2522341484322067214,split2
6008410205838015868,split2
4332067643329734150,split2
4965310449932797782,split2
153049954973401311,split2
-4940934866516017344,split2
6078561539902508268,split2
4455310218452616015,split2
-7910894507662301366,split2
6915276676162194407,split2
2516249950292208785,split2
6743023773598839318,split2
-3978795764676824158,split2
4589817008697670245,split2
-1064413564347266293,split2
-3925495875501574442,split2
-7234612941746460272,split2
3934880689793758928,split2
-1893733917673788344,split2
323705172681977650,split2
6411556594012325021,split2
5687274929976241793,split2
7963097786461117148,split2
4438627365406381407,split2
-592550608187560465,split2
-3478574242730701377,split2
-7275377027104915594,split2
-2292343670056316107,split2
-4632941010449995216,split2
1860512371388329687,split2
-7146015150333356203,split2
-7830646963119886588,split2
5780054858486468208,split2
3915353059794512996,split2
6355055208267664222,split2
-2833499531963474607,split2
9048630868673186761,split2
4899125143068472225,split2
-9025252109847373664,split2
6194379160564274175,split2
4971579544506938186,split2
4659727737413793077,split2
-9167537156529229796,split2
1166176285463264862,split2
8005097082635284687,split2
6667122530918061762,split2
-2342745781848489854,split2
8221122467381655232,split2
-6330667327026818067,split2
-7718594037935903916,split2
7179563790081746215,split2
-5995553328445897881,split2
7104480241204147042,split2
-7241267588588755322,split2
5867833387335369809,split2
8530536559680548442,split2
-8573779899768582732,split2
8971348744894346693,split2
5723123497902555794,split2
-7237853730432293912,split2
-1014641376606898067,split2
-8513777939127552896,split2
3098986465846815535,split2
4908748497849265105,split2
4653730693664545715,split2
7410180025129021252,split2
-59904111698104474,split2
-5998480017146071367,split2
-3798739928630306927,split2
-117027836424941118,split2
5500822645825572728,split2
1503346682039918538,split2
-7054610702906766288,split2
-4509217947644806309,split2
7141502445535238529,split2
7632042862066629560,split2
-5555211705426965663,split2
4172050210011123555,split2
5273430960395886055,split2
-6252004282747474234,split2
-3626536098193769052,split2
7047645819355828004,split2
-4760609937807293508,split2
820217644892519358,split2
-7900515722161323942,split2
9029402111435124119,split2
5472273596618196282,split2
5889214864922094516,split2
-1514538149630161981,split2
-7032318167599845850,split2
-2317385226978353762,split2
4845788132842761080,split2
-397999538407153813,split2
-2358242566906662207,split2
7754692838081653450,split2
1929709365380971813,split2
-2114742654701685293,split2
-3986800703931088251,split2
-1453523061743187650,split2
2294664506341850010,split2
-6952560873082005361,split2
-2013059660251742118,split2
-6109373374028398687,split2
7007138008087749383,split2
-6977522971203408576,split2
-2209504684627028594,split2
-205685196587718114,split2
8342885510642297308,split2
182804324860416859,split2
-7032124063325692035,split2
7169371038438982139,split2
-2338212063877633827,split2
-8839260693128743130,split2
1529003752417615735,split2
-6029756645541111067,split2
2444857116116764941,split2
-6482620241395345665,split2
-4412466448051267336,split2
-517474307611722357,split2
3447354517379034080,split2
-8919737558298433437,split2
-7795889891540478350,split2
3070659899870627783,split2
-5741680202989154408,split2
-2204178634196261834,split2
-6257413840857198609,split2
447010280112197573,split2
-379266266639695367,split2
-680353059068941990,split2
-8100503939758099586,split2
-954339517902363870,split2
6084997307230880032,split2
-278698112394328371,split2
-6907595904492669712,split2
8577253544395675665,split2
5980875816971084978,split2
-4611414566433162639,split2
6979475744765692012,split2
-4542552989332004621,split2
119774998370668334,split2
-3834069592012875895,split2
-7865666212568431271,split2
-6669750212603898344,split2
3588659353796498407,split2
4710855162001479712,split2
5904474621773822077,split2
-1666406528679823331,split2
-5082258834719469921,split2
8885558082748982002,split2
-3778464862749528010,split2
-5135613139052408928,split2
25147582886540088,split2
-1132657897049220760,split2
-8270110559399763842,split2
-3701534031446552718,split2
2827428841515345845,split2
5327451230492049996,split2
6193946579519828813,split2
6367016449701428896,split2
9116945572580513460,split2
2027821222851745436,split2
3432790221920199412,split2
1150893816610183109,split2
2366591405895612319,split2
7155798901312031175,split2
1398109477973653401,split2
-905068949565459144,split2
-2927538809821435455,split2
-1783347693964044822,split2
2811934670275130558,split2
-6006802809795758619,split2
-277478736909355928,split2
-5718687166648845012,split2
7236020340322250623,split2
-1025229341353768675,split2
1548793802485481107,split2
8191738360723921178,split2
-4466847012233180063,split2
3753114812012138537,split2
4907818883934739847,split2
-4931016888491742920,split2
5924653802781930513,split2
2456431197778923176,split2
-5249516903841688021,split2
-1689570246672047095,split2
-8329612888446436923,split2
8195540217711734421,split2
-6430220478558467325,split2
8714998483505661463,split2
6000381892461633018,split2
3040863688722578120,split2
-6417966771790123446,split2
6262264712171582622,split2
-2183264145544638442,split2
-2203887065357508196,split2
5504523980933763749,split2
-7911967251042791240,split2
1209617019899219842,split2
-5697779200053575388,split2
349171811171770165,split2
-3647330862304741678,split2
-5100548638855619259,split2
-474859181327335318,split2
799591177162300910,split2
8872005031208790025,split2
3492631300153665275,split2
2545236743375931569,split2
-7713490212107100338,split2
9107229136914417048,split2
5899991556453426748,split2
3884637870583113560,split2
-5391921230705560631,split2
-3921802682082202566,split2
-7944597989998552546,split2
2918744485539453927,split2
-1044502619773343001,split2
-4544387380117369029,split2
3119218072221085149,split2
-6814588207967382687,split2
-5557067158628451963,split2
-1705038353856358621,split2
6368169362816419609,split2
2900080673780292934,split2
-8024633511621294503,split2
-7878512609267711428,split2
-8147091585623986716,split2
1113252579459507911,split2
3176972089022343576,split2
6530813625024388281,split2
243398223343536868,split2
8043657846097821180,split2
-2125217725297399426,split2
-6652398690804874581,split2
-9427773093192412,split2
-2891307952367449650,split2
5323865051053082659,split2
-3467805428381355,split2
237546338316723396,split2
-6527672212988870860,split2
3968067702978117932,split2
4089386488715003807,split2
106466756450505606,split2
-4099819279895685485,split2
-8741741943312467283,split2
5507869654194825979,split2
-1819227437501251628,split2
5152331594835848287,split2
-8547637535186395926,split2
5044682220603230586,split2
1599912630921983514,split2
9102206571105525621,split2
8418709522135218217,split2
6662354448330060804,split2
-904221691152630074,split2
-1198779083350818389,split2
3307379341430811493,split2
5478937968807001069,split2
-15626889650786185,split2
1546871916757853054,split2
4731978889478766166,split2
-9077829517068466655,split2
7718806422964678542,split2
2763353724899846004,split2
-5146019293678237338,split2
3293115195967693287,split2
-913780335938827686,split2
-4128675618427758682,split2
1710257758019058890,split2
6779780006815852480,split2
8129919192019425286,split2
-5100243227545397535,split2
-8372739033325333263,split2
384421748327862728,split2
-8147928103036952821,split2
-559970409221406605,split2
5878115559824363412,split2
8044426996172262424,split2
2031979363591326619,split2
-8135382521980292527,split2
6565914093480125362,split2
-8950882073014476626,split2
-4245050652859711491,split2
598496154930505292,split2
-2758526741667605468,split2
8073583031573999074,split2
-256848232410807682,split2
-3928481277881233616,split2
-5337535988835846197,split2
8775472783303060309,split2
2819700160431011807,split2
-4338717519740832329,split2
-2655069319925010561,split2
8689506975942031551,split2
-6052948931272018649,split2
6624614195969510443,split2
-5080166079435304919,split2
322738764677639588,split2
8414370400337432864,split2
1488208527168700352,split2
8567322957674651614,split2
-6120944543276871749,split2
-8957614152516376151,split2
-6081909934712194178,split2
-2030887440702421618,split2
1022179441886236374,split2
-9154637539740246438,split2
4254698608907766287,split2
6385043155952949164,split2
-5857199941908065837,split2
-1340694813280485081,split2
-2458929295808786013,split2
-1203082063067726958,split2
6822742055724215513,split2
5920711107425836896,split2
-7011699099074610658,split2
3073167860950588558,split2
3045064760379110430,split2
5459690231931257141,split2
478845934734078552,split2
2530017214369711645,split2
-795369910588989768,split2
-2579838421306820701,split2
7251669812476045491,split2
-787887375741496400,split2
-7444698151484592906,split2
-8149026311001293936,split2
331491461026166727,split2
618090050479052839,split2
7178960089119373106,split2
1207241570329825724,split2
-579553853064145416,split2
